# Adapted from USA 2020 Census from https://data.census.gov/
47925,94
47926,1132
47928,1723
47929,805
47930,1053
47932,5271
47933,28092
47940,1438
47941,1309
47942,668
47943,914
47944,3561
47946,1892
47948,1279
47949,1245
47950,878
47951,2061
47952,2628
47954,2267
47955,993
47957,1759
47958,172
47959,2843
47960,15029
47963,1937
47964,114
47965,539
47966,418
47967,746
47968,967
47969,217
47970,1955
47971,1819
47974,1106
47975,682
47977,2235
47978,10815
47980,1103
47981,911
47982,120
47983,274
47986,54
47987,3802
47989,1277
47990,1629
47991,1051
47992,1425
47993,3983
47994,507
47995,1651
47997,116
48001,11721
48002,3115
48003,6506
48005,5318
48006,3895
48009,21817
48014,4323
48015,8552
48017,11353
48021,34244
48022,2515
48023,4967
48025,14878
48026,14726
48027,3180
48028,921
48030,14983
48032,2193
48033,17207
48034,14480
48035,34018
48036,22517
48038,44038
48039,7485
48040,9994
48041,4332
48042,33398
48043,15665
48044,58265
48045,24341
48047,39775
48048,10561
48049,5523
48050,1553
48051,17718
48054,7213
48059,15319
48060,39775
48062,9375
48063,4112
48064,3993
48065,11228
48066,47789
48067,24589
48069,2627
48070,6388
48071,28468
48072,15194
48073,33658
48074,9608
48075,22967
48076,26062
48079,12553
48080,22272
48081,20496
48082,16029
48083,24074
48084,16364
48085,26507
48088,23142
48089,32012
48091,32267
48092,27186
48093,24780
48094,20340
48095,5585
48096,3780
48097,5181
48098,20349
48101,28664
48103,55605
48104,41588
48105,38883
48108,26639
48109,8008
48111,44055
48114,21222
48116,26942
48117,10154
48118,13309
48120,8338
48122,12825
48124,34134
48125,22070
48126,55863
48127,41222
48128,11641
48130,16469
48131,8126
48133,5500
48134,23829
48135,27380
48137,4957
48138,10788
48139,179
48140,3082
48141,26088
48143,74
48144,10331
48145,3332
48146,40245
48150,26573
48152,31098
48154,37864
48157,1382
48158,7362
48159,2566
48160,14097
48161,26571
48162,29156
48164,9676
48165,8832
48166,13170
48167,25071
48168,24517
48169,20336
48170,41069
48173,13443
48174,33683
48176,22833
48177,232
48178,36858
48179,3239
48180,63409
48182,21886
48183,42447
48184,17776
48185,49730
48186,35690
48187,52498
48188,46161
48189,14038
48190,163
48191,3980
48192,25058
48193,16110
48195,30014
48197,67895
48198,40067
48201,14500
48202,17260
48203,22168
48204,21738
48205,34056
48206,15712
48207,21704
48208,8090
48209,27096
48210,27155
48211,5447
48212,43192
48213,19088
48214,18959
48215,10520
48216,5031
48217,6437
48218,7271
48219,46811
48220,21564
48221,38204
48223,22956
48224,39633
48225,15862
48226,6307
48227,40266
48228,53893
48229,9258
48230,17559
48233,6
48234,31442
48235,45188
48236,31286
48237,29560
48238,25747
48239,36814
48240,17962
48242,0
48243,0
48301,14993
48302,17196
48304,17437
48306,28455
48307,44673
48309,31541
48310,43709
48312,34854
48313,34169
48314,21614
48315,28597
48316,28192
48317,27864
48320,4328
48322,32188
48323,18225
48324,16872
48326,22228
48327,21811
48328,24178
48329,24391
48331,22091
48334,18731
48335,25618
48336,26802
48340,26039
48341,16980
48342,18685
48346,23058
48348,25655
48350,7581
48353,6422
48356,8380
48357,8459
48359,9939
48360,12480
48362,15001
48363,7361
48367,4567
48370,1741
48371,25272
48374,18008
48375,23237
48377,19691
48380,7373
48381,13794
48382,23334
48383,13171
48386,17904
48390,24273
48393,20257
48401,1385
48410,97
48411,219
48412,5497
48413,7138
48414,2361
48415,9042
48416,4906
48417,2612
48418,4389
48419,2381
48420,21771
48421,6656
48422,6130
48423,33801
48426,895
48427,2599
48428,4897
48429,8445
48430,39594
48432,607
48433,26688
48434,104
48435,2075
48436,3758
48437,619
48438,7074
48439,51719
48440,192
48441,3837
48442,21803
48444,9420
48445,1355
48446,30788
48449,2945
48450,4199
48451,16033
48453,4956
48454,1263
48455,8166
48456,782
48457,8186
48458,19699
48460,2341
48461,8302
48462,13080
48463,4423
48464,2077
48465,575
48466,1514
48467,2228
48468,1234
48469,1198
48470,760
48471,5668
48472,1691
48473,22035
48475,2691
48476,706
48502,1478
48503,21743
48504,24266
48505,17685
48506,25069
48507,30149
48509,9568
48519,7825
48529,9560
48532,19247
48601,32165
48602,27613
48603,27492
48604,12386
48607,1456
48609,12082
48610,3266
48611,6482
48612,9135
48613,1037
48614,1226
48615,2917
48616,7458
48617,8902
48618,5299
48619,523
48620,99
48621,1282
48622,6364
48623,15105
48624,15739
48625,12993
48626,5962
48627,164
48628,1864
48629,7420
48630,227
48631,4260
48632,4987
48633,305
48634,4152
48635,1471
48636,812
48637,3120
48638,13199
48640,31840
48642,33457
48647,4004
48649,1634
48650,6807
48651,4396
48652,1679
48653,9598
48654,2284
48655,6033
48656,3857
48657,7686
48658,4871
48659,2640
48661,10535
48662,1439
48701,1268
48703,3073
48705,500
48706,39381
48708,25860
48710,0
48720,1041
48721,398
48722,3137
48723,11953
48724,431
48725,1983
48726,6206
48727,1168
48728,284
48729,1521
48730,4443
48731,1568
48732,11177
48733,1657
48734,7350
48735,898
48737,1104
48738,1163
48739,3636
48740,2378
48741,1941
48742,1701
48743,54
48744,4525
48745,1170
48746,8163
48747,1453
48748,1678
48749,1118
48750,8978
48754,978
48755,3077
48756,4057
48757,3511
48759,3266
48760,1285
48761,852
48762,1080
48763,4949
48765,742
48766,1158
48767,2008
48768,9648
48770,1848
48801,13006
48806,1580
48807,779
48808,5830
48809,11245
48811,8137
48813,21068
48815,2297
48816,102
48817,5714
48818,2302
48819,2601
48820,17944
48821,5987
48822,2814
48823,51793
48824,2216
48825,12127
48827,15889
48829,3426
48831,3320
48832,1386
48834,2284
48835,2573
48836,14183
48837,19189
48838,18801
48840,12665
48841,798
48842,21548
48843,47704
48845,937
48846,22470
48847,5886
48848,7771
48849,5904
48850,4563
48851,2394
48852,137
48853,545
48854,19804
48855,16656
48856,830
48857,2521
48858,41844
48859,2424
48860,1309
48861,1544
48862,48
48864,22804
48865,1756
48866,4728
48867,27596
48870,132
48871,1994
48872,7390
48873,1535
48874,158
48875,10582
48876,4419
48877,2300
48878,1586
48879,17980
48880,10495
48881,5438
48883,6842
48884,4305
48885,960
48886,2062
48888,6258
48889,1450
48890,2073
48891,2828
48892,4763
48893,5400
48894,2364
48895,11472
48896,152
48897,1470
48906,25674
48910,33702
48911,40566
48912,17155
48915,9176
48917,32679
48933,2467
49001,21730
49002,19553
49004,16358
49006,25119
49007,10353
49008,18343
49009,47188
49010,18183
49011,2147
49012,3477
49013,5175
49014,21505
49015,28008
49017,21377
49021,6136
49022,30143
49024,30332
49026,2170
49027,171
49028,6129
49029,1724
49030,2711
49031,7728
49032,3033
49033,1763
49034,2313
49036,24632
49037,21427
49038,8979
49040,3404
49042,4641
49043,2056
49045,5256
49046,7080
49047,14541
49048,25067
49050,1552
49051,2340
49052,1056
49053,7371
49055,6211
49056,3913
49057,6226
49058,19422
49060,1847
49061,1704
49063,52
49064,3854
49065,6974
49066,710
49067,4440
49068,14325
49070,2510
49071,10748
49072,3124
49073,4874
49074,185
49075,68
49076,4445
49078,9483
49079,13766
49080,15994
49082,6471
49083,8022
49084,87
49085,24047
49087,6403
49088,3704
49089,1672
49090,13286
49091,19901
49092,2024
49093,18215
49094,4091
49095,2036
49096,3161
49097,11353
49098,5739
49099,5623
49101,3132
49102,1282
49103,11508
49104,380
49106,4822
49107,10066
49111,3506
49112,10506
49113,1864
49115,217
49116,278
49117,3710
49119,257
49120,37076
49125,1743
49126,1202
49127,10811
49128,3448
49129,736
49130,1627
49201,47747
49202,19359
49203,37269
49220,2390
49221,41315
49224,13199
49227,1241
49228,5432
49229,3261
49230,10364
49232,2857
49233,2776
49234,2580
49235,1899
49236,4831
49237,3027
49238,1674
49240,9213
49241,2359
49242,14812
49245,4672
49246,3247
49247,5720
49248,858
49249,3269
49250,5994
49251,6136
49252,2666
49253,3095
49254,3163
49255,2098
49256,3909
49258,38
49259,2594
49261,356
49262,1211
49263,72
49264,1909
49265,5055
49266,2954
49267,3920
49268,1047
49269,5874
49270,5822
49271,2230
49272,2413
49274,3699
49276,971
49277,3170
49279,832
49282,210
49283,4401
49284,2985
49285,5866
49286,14991
49287,1949
49288,1305
49289,104
49301,20665
49302,8845
49303,1085
49304,4979
49305,2267
49306,10419
49307,16914
49309,1839
49310,3072
49312,295
49315,26148
49316,24742
49318,1530
49319,17391
49320,270
49321,16764
49322,1164
49323,10235
49325,2090
49326,3830
49327,8322
49328,4006
49329,8707
49330,5664
49331,18023
49332,2757
49333,13427
49335,188
49336,4382
49337,12854
49338,1810
49339,2376
49340,2846
49341,38250
49342,1527
49343,5669
49344,3847
49345,13734
49346,5877
49347,1317
49348,14989
49349,8361
49401,29598
49402,1425
49403,2491
49404,8913
49405,1587
49406,1031
49408,9830
49409,180
49410,1956
49411,1592
49412,11703
49415,6618
49417,32406
49418,30520
49419,8720
49420,6295
49421,5756
49423,46870
49424,47963
49425,3655
49426,40467
49428,27162
49430,177
49431,17044
49434,72
49435,3568
49436,1604
49437,6928
49440,1320
49441,36886
49442,45342
49443,88
49444,26281
49445,21245
49446,2311
49448,4027
49449,2776
49450,3159
49451,6091
49452,2081
49453,2950
49454,4642
49455,5197
49456,19727
49457,10833
49458,155
49459,1451
49460,9025
49461,9295
49464,29654
49503,39344
49504,41249
49505,31444
49506,33050
49507,38137
49508,41851
49509,28340
49512,18558
49519,28025
49525,30275
49534,23996
49544,9514
49546,35536
49548,34741
49601,21564
49611,208
49612,1163
49613,706
49614,2985
49615,4161
49616,2068
49617,3285
49618,776
49619,1043
49620,2827
49621,3157
49622,2473
49623,1186
49625,1454
49626,325
49627,176
49628,329
49629,1997
49630,1331
49631,5702
49632,1134
49633,4026
49634,136
49635,3331
49636,575
49637,3466
49638,829
49639,2552
49640,1501
49642,840
49643,7379
49644,1891
49645,1742
49646,8582
49648,2362
49649,6919
49650,3215
49651,7881
49653,2020
49654,689
49655,3180
49656,1535
49657,3607
49659,6670
49660,14134
49663,6199
49664,2139
49665,4169
49667,546
49668,3758
49670,1819
49674,184
49675,964
49676,3527
49677,6787
49679,1458
49680,1949
49682,4272
49683,2114
49684,22025
49685,20856
49686,25859
49688,2685
49689,1540
49690,6494
49696,9528
49701,1050
49705,823
49706,5062
49707,22243
49709,3407
49710,368
49712,8113
49713,2135
49715,3117
49716,775
49717,170
49718,691
49719,1305
49720,9127
49721,14058
49722,93
49724,1173
49725,640
49726,973
49727,6887
49728,293
49729,1527
49730,2248
49733,1722
49735,20568
49736,557
49738,9498
49740,7511
49743,725
49744,854
49745,1016
49746,3320
49747,1701
49748,198
49749,4087
49751,2014
49752,484
49753,1973
49755,1847
49756,3822
49757,583
49759,1505
49760,673
49762,602
49764,72
49765,3898
49766,2461
49768,403
49769,1642
49770,17643
49774,3011
49775,100
49776,1779
49777,1672
49779,4611
49780,1795
49781,3901
49782,525
49783,18690
49784,2320
49788,2904
49791,243
49793,304
49795,2087
49796,300
49799,2514
49801,11479
49802,6197
49805,325
49806,480
49807,3307
49808,349
49812,888
49814,1296
49815,428
49816,775
49817,567
49818,966
49820,304
49821,1210
49822,227
49825,347
49826,88
49827,963
49829,17009
49831,713
49833,213
49834,449
49835,784
49836,921
49837,10086
49838,478
49839,373
49840,747
49841,7193
49847,986
49848,146
49849,11819
49852,130
49853,1282
49854,6211
49855,32929
49858,11939
49861,565
49862,4602
49863,125
49864,32
49866,8259
49868,4108
49870,3343
49871,476
49872,230
49873,158
49874,1043
49876,1153
49877,57
49878,3566
49879,997
49880,971
49881,356
49883,143
49884,515
49885,1937
49886,423
49887,2353
49891,515
49892,1935
49893,1640
49894,686
49895,784
49896,1855
49901,300
49902,126
49903,219
49905,2234
49908,3046
49910,297
49911,2626
49912,844
49913,7218
49915,789
49916,2855
49917,212
49918,141
49919,147
49920,4046
49921,343
49922,907
49925,485
49927,437
49929,182
49930,7135
49931,10307
49934,862
49935,5952
49938,7340
49942,93
49945,2650
49946,3784
49947,609
49948,494
49950,1056
49952,138
49953,2541
49955,383
49958,1118
49959,434
49960,191
49961,104
49962,264
49963,864
49965,465
49967,434
49968,2069
49969,1445
49970,231
49971,339
50001,695
50002,1274
50003,9428
50005,679
50006,1502
50007,497
50008,809
50009,21230
50010,32552
50012,2249
50013,4260
50014,31587
50020,1375
50021,28807
50022,8052
50023,43603
50025,3027
50026,526
50027,266
50028,1608
50029,614
50031,46
50032,395
50033,52
50034,390
50035,8968
50036,16203
50038,221
50039,352
50040,181
50041,71
50042,298
50044,854
50046,1586
50047,6021
50048,821
50049,6433
50050,640
50051,278
50052,145
50054,3471
50055,1026
50056,1388
50057,208
50058,1897
50060,2581
50061,1973
50062,778
50063,2900
50064,105
50065,553
50066,238
50067,318
50068,352
50069,999
50070,1536
50071,919
50072,2688
50073,1405
50074,342
50075,833
50076,1436
50078,97
50101,68
50102,89
50103,412
50104,133
50105,1326
50106,1044
50107,933
50108,451
50109,3348
50110,58
50111,16025
50112,11849
50115,2571
50116,263
50117,190
50118,931
50119,464
50120,338
50122,1409
50123,775
50124,4697
50125,20906
50126,6576
50127,66
50128,316
50129,5040
50130,1611
50131,24434
50132,349
50133,478
50134,687
50135,1544
50136,418
50137,70
50138,11631
50139,1172
50140,2503
50141,518
50142,905
50143,568
50144,2766
50145,76
50146,505
50147,373
50148,420
50149,1084
50150,816
50151,679
50152,142
50153,734
50154,527
50155,213
50156,4662
50157,699
50158,31466
50160,421
50161,2017
50162,1236
50163,758
50164,609
50165,36
50166,1511
50167,745
50168,909
50169,3372
50170,2854
50171,2703
50173,678
50174,1440
50201,8427
50206,497
50207,2495
50208,20918
50210,1752
50211,15158
50212,3152
50213,7298
50214,818
50216,2722
50217,547
50218,176
50219,14390
50220,9045
50222,490
50223,331
50225,3026
50226,6879
50227,75
50228,2509
50229,1029
50230,1099
50231,157
50232,527
50233,1291
50234,556
50235,408
50236,1634
50237,3153
50238,1071
50239,191
50240,2399
50241,108
50242,411
50243,297
50244,1825
50246,638
50247,2365
50248,4439
50249,1235
50250,2415
50251,1339
50252,324
50254,254
50255,45
50256,488
50257,1039
50258,768
50261,3019
50262,360
50263,24817
50264,510
50265,32187
50266,36486
50268,917
50269,100
50271,549
50272,118
50273,8570
50274,367
50275,476
50276,2454
50277,505
50278,780
50309,9532
50310,30754
50311,14782
50312,15485
50313,17723
50314,11764
50315,36693
50316,16785
50317,37221
50319,0
50320,23369
50321,7783
50322,31652
50323,16616
50324,5252
50325,18619
50327,11807
50401,28981
50420,392
50421,3043
50423,2806
50424,1424
50426,87
50427,36
50428,9290
50430,425
50431,208
50432,259
50433,238
50434,435
50435,732
50436,5816
50438,4033
50439,263
50440,373
50441,5529
50444,353
50446,526
50447,1047
50448,713
50449,666
50450,2827
50451,492
50452,741
50453,543
50454,134
50455,366
50456,1695
50457,361
50458,2034
50459,3087
50460,348
50461,5605
50464,651
50465,201
50466,1845
50467,107
50468,1497
50469,1629
50470,205
50471,621
50472,2402
50473,273
50475,1621
50476,745
50477,257
50478,761
50479,667
50480,879
50482,768
50483,719
50484,384
50501,28492
50510,1069
50511,7061
50514,1337
50515,253
50516,690
50517,956
50518,342
50519,614
50520,156
50521,103
50522,715
50523,622
50524,524
50525,3494
50527,180
50528,348
50529,759
50530,1164
50531,224
50532,952
50533,4041
50535,866
50536,4351
50538,565
50539,501
50540,1053
50541,839
50542,899
50543,1359
50544,478
50545,221
50546,284
50548,5921
50551,115
50552,53
50554,1649
50556,248
50557,675
50558,624
50559,283
50560,531
50561,523
50562,474
50563,2471
50565,410
50566,431
50567,213
50568,1331
50569,727
50570,236
50571,310
50573,42
50574,2264
50575,810
50576,402
50577,394
50578,523
50579,2895
50581,833
50582,190
50583,2642
50585,1118
50586,273
50588,13331
50590,860
50591,311
50592,69
50593,67
50594,259
50595,8887
50597,1275
50598,940
50599,346
50601,2451
50602,1538
50603,553
50604,1701
50605,133
50606,777
50607,477
50608,38
50609,384
50611,340
50612,340
50613,43667
50616,10009
50619,2152
50620,54
50621,1450
50622,3452
50623,146
50624,1835
50625,964
50626,1652
50627,3367
50628,1296
50629,2288
50630,1680
50631,178
50632,1032
50633,326
50634,795
50635,1375
50636,1783
50638,3411
50641,1906
50642,544
50643,2819
50644,8795
50645,1124
50647,1989
50648,3992
50649,45
50650,681
50651,3579
50652,121
50653,605
50654,468
50655,743
50657,94
50658,2394
50659,5402
50660,1294
50662,6693
50664,97
50665,2893
50666,893
50667,759
50668,1234
50669,2335
50670,1959
50671,206
50672,532
50673,185
50674,3480
50675,2372
50676,1815
50677,12789
50680,1128
50681,432
50682,1558
50701,29806
50702,20447
50703,18913
50707,7708
50801,9245
50830,1667
50831,38
50833,2338
50835,82
50836,322
50837,304
50839,36
50840,437
50841,2652
50842,105
50843,537
50845,787
50846,1084
50847,83
50848,342
50849,2784
50851,1958
50853,688
50854,2223
50857,180
50858,738
50859,491
50860,267
50861,238
50862,132
50863,207
50864,1872
51001,2615
51002,2909
51003,1719
51004,956
51005,1474
51006,1038
51007,678
51008,129
51009,146
51010,421
51011,75
51012,6592
51014,546
51015,97
51016,1361
51018,385
51019,715
51020,637
51022,751
51023,3392
51024,1981
51025,2009
51026,741
51027,1302
51028,2058
51029,252
51030,1780
51031,12960
51033,428
51034,1698
51035,1535
51036,676
51037,349
51038,1562
51039,2576
51040,3537
51041,7195
51044,209
51045,79
51046,1497
51047,588
51048,571
51049,425
51050,2625
51051,59
51052,956
51053,1069
51054,5737
51055,1381
51056,404
51058,972
51060,546
51061,419
51062,469
51063,1032
51101,1146
51103,16827
51104,23080
51105,10565
51106,28655
51108,5967
51109,3109
51111,97
51201,6408
51230,451
51231,232
51232,781
51234,1167
51235,1122
51237,1654
51238,1251
51239,3343
51240,1816
51241,1916
51242,344
51243,742
51244,74
51245,1306
51246,3834
51247,5432
51248,1828
51249,3558
51250,9427
51301,12606
51331,1102
51333,440
51334,7105
51338,950
51340,90
51341,34
51342,1227
51343,263
51345,414
51346,2343
51347,1489
51350,384
51351,4844
51354,974
51355,847
51357,611
51358,1274
51360,8553
51363,132
51364,616
51365,327
51366,377
51401,12248
51430,788
51431,404
51432,35
51433,643
51436,929
51439,881
51440,357
51441,344
51442,9763
51443,1751
51444,284
51445,2717
51446,520
51447,198
51448,545
51449,2098
51450,1475
51451,112
51452,166
51453,631
51454,1291
51455,2185
51458,1451
51459,75
51460,110
51461,1095
51462,1033
51463,515
51465,696
51466,1071
51467,567
51501,34906
51503,37330
51510,3791
51520,185
51521,2202
51523,358
51525,1151
51526,1629
51527,475
51528,829
51529,1665
51530,728
51531,806
51532,604
51533,816
51534,9342
51535,1764
51536,458
51537,6509
51540,469
51541,360
51542,1018
51543,381
51544,648
51545,345
51546,2815
51548,486
51549,498
51550,190
51551,1783
51552,265
51553,992
51554,172
51555,5099
51556,428
51557,779
51558,518
51559,1911
51560,1998
51561,907
51562,463
51563,681
51564,501
51565,464
51566,6772
51570,1146
51571,635
51572,360
51573,1075
51575,1738
51576,2058
51577,1101
51578,116
51579,2437
51601,5681
51630,180
51631,297
51632,7024
51636,356
51637,173
51638,1189
51639,873
51640,1290
51645,219
51646,730
51647,173
51648,166
51649,355
51650,322
51651,147
51652,1629
51653,1357
51654,421
51656,60
52001,43572
52002,17177
52003,14060
52030,380
52031,5143
52032,1424
52033,3478
52035,915
52036,137
52037,1216
52038,478
52039,1195
52040,5911
52041,1490
52042,1828
52043,2047
52044,158
52045,2739
52046,2391
52047,570
52048,327
52049,1339
52050,490
52052,2955
52053,1120
52054,920
52056,245
52057,8064
52060,8494
52064,752
52065,802
52066,86
52068,4835
52069,1512
52070,1006
52071,120
52072,384
52073,1590
52074,328
52075,143
52076,2123
52077,362
52078,847
52079,753
52101,13186
52132,1832
52133,473
52134,252
52135,793
52136,6009
52140,553
52141,1386
52142,1797
52144,1186
52146,867
52147,947
52151,2057
52154,981
52155,1244
52156,739
52157,1645
52158,273
52159,2232
52160,808
52161,1409
52162,3481
52163,273
52164,193
52165,876
52166,127
52168,379
52169,417
52170,499
52171,926
52172,6097
52175,3412
52201,1177
52202,1112
52203,1911
52205,8782
52206,2635
52207,343
52208,2951
52209,1106
52210,746
52211,2592
52212,274
52213,4408
52214,3001
52215,692
52216,1461
52217,505
52218,1726
52219,160
52220,252
52221,224
52222,635
52223,1389
52224,1890
52225,427
52227,3089
52228,3402
52229,730
52231,316
52232,181
52233,7091
52235,858
52236,570
52237,1593
52240,34224
52241,22319
52242,5657
52245,21874
52246,22829
52247,5976
52248,1674
52249,912
52251,501
52252,50
52253,3356
52254,878
52255,1189
52257,259
52301,3745
52302,43130
52305,663
52306,1653
52307,145
52308,135
52309,419
52310,6417
52312,96
52313,391
52314,5937
52315,1171
52316,1622
52317,22096
52318,908
52320,1087
52321,451
52322,2260
52323,738
52324,2476
52325,815
52326,565
52327,3333
52328,2889
52329,722
52330,848
52332,1995
52333,7312
52334,355
52335,605
52336,2310
52337,828
52338,3457
52339,4717
52340,4810
52341,1045
52342,3192
52344,22
52345,1572
52346,1094
52347,1392
52348,48
52349,7405
52351,1380
52352,1815
52353,9416
52354,355
52355,267
52356,2833
52358,3839
52359,270
52361,5018
52362,920
52401,2320
52402,42072
52403,23012
52404,43385
52405,26382
52411,7954
52501,30313
52530,1028
52531,5817
52533,1157
52534,366
52535,798
52536,990
52537,7248
52540,1408
52542,462
52543,287
52544,7481
52548,76
52549,646
52550,486
52551,638
52552,894
52553,1639
52554,1222
52555,311
52556,11736
52557,537
52560,408
52561,901
52562,41
52563,1423
52565,1940
52566,164
52567,562
52568,97
52569,609
52570,961
52571,1499
52572,1206
52573,158
52574,699
52576,556
52577,14974
52580,441
52581,277
52583,312
52584,505
52585,940
52586,496
52588,141
52590,1503
52591,2993
52593,110
52594,371
52595,428
52601,27899
52619,553
52620,878
52621,681
52623,1989
52624,354
52625,2498
52626,1222
52627,12350
52630,375
52631,75
52632,12006
52635,634
52637,2651
52638,546
52639,1847
52640,1331
52641,12920
52644,373
52645,3211
52646,415
52647,192
52649,883
52650,813
52651,613
52652,55
52653,3427
52654,1630
52655,4438
52656,2351
52657,109
52658,957
52659,1499
52660,214
52701,113
52720,842
52721,727
52722,40629
52726,4585
52727,372
52728,1037
52729,775
52730,5009
52731,835
52732,25808
52737,392
52738,3404
52739,679
52742,7651
52745,561
52746,933
52747,2178
52748,9942
52749,958
52750,593
52751,1066
52752,405
52753,6176
52754,1318
52755,1996
52756,2178
52757,247
52758,231
52759,132
52760,579
52761,30530
52765,436
52766,735
52767,397
52768,1394
52769,679
52771,46
52772,5129
52773,2301
52774,118
52776,5128
52777,1322
52778,4088
52801,1446
52802,9967
52803,22896
52804,25836
52806,28191
52807,15851
53001,1857
53002,2436
53003,181
53004,3469
53005,21433
53006,1767
53007,1787
53010,7497
53011,2259
53012,19027
53013,3338
53014,8073
53015,2625
53016,405
53017,5496
53018,7396
53019,1942
53020,3474
53021,4715
53022,19935
53023,1409
53024,18291
53027,23254
53029,21239
53031,74
53032,4933
53033,5502
53034,1733
53035,2282
53036,3540
53037,10072
53038,4372
53039,4582
53040,8358
53042,6886
53044,2404
53045,23651
53046,1355
53047,164
53048,3542
53049,2536
53050,7071
53051,38562
53057,1552
53058,3340
53059,1774
53061,5055
53063,1501
53065,2128
53066,36595
53069,732
53070,4893
53072,26687
53073,16286
53074,13379
53075,3219
53076,3760
53078,1858
53079,1534
53080,5457
53081,43465
53083,21768
53085,11671
53086,9209
53088,279
53089,19657
53090,21478
53091,2013
53092,21052
53093,1937
53094,18510
53095,27269
53097,7380
53098,11562
53099,38
53103,3833
53104,5950
53105,29654
53108,3317
53110,18204
53114,2491
53115,15884
53118,7085
53119,5751
53120,10024
53121,19222
53122,6578
53125,3405
53126,6889
53127,152
53128,9064
53129,14793
53130,7743
53132,36166
53137,1702
53139,2909
53140,30571
53142,33146
53143,22702
53144,26702
53146,7677
53147,17859
53149,19644
53150,25804
53151,32535
53153,2559
53154,36497
53156,2972
53157,80
53158,17559
53167,383
53168,8687
53170,2362
53172,20795
53176,137
53177,8482
53178,2703
53179,6206
53181,7696
53182,9422
53183,3110
53184,4096
53185,18761
53186,32332
53188,35552
53189,26846
53190,19459
53191,3257
53192,211
53195,120
53202,27897
53203,2180
53204,39728
53205,9397
53206,22816
53207,34292
53208,29644
53209,44586
53210,25588
53211,36327
53212,28702
53213,26469
53214,34297
53215,59359
53216,30109
53217,30559
53218,38488
53219,34925
53220,26869
53221,39560
53222,25422
53223,28884
53224,20786
53225,25138
53226,19921
53227,23310
53228,15341
53233,15531
53235,9175
53295,114
53402,33621
53403,26269
53404,15532
53405,25561
53406,27078
53501,144
53502,2615
53503,1923
53504,1977
53505,398
53506,999
53507,2313
53508,5477
53510,1426
53511,48659
53515,2496
53516,2200
53517,1892
53518,1411
53520,6684
53521,3857
53522,1025
53523,5277
53525,4028
53526,571
53527,10994
53528,6245
53529,2263
53530,4683
53531,4558
53532,15962
53533,7306
53534,12752
53536,9051
53537,707
53538,18643
53540,125
53541,894
53543,1639
53544,838
53545,23318
53546,31190
53548,19233
53549,10199
53550,1213
53551,8920
53553,561
53554,1093
53555,8529
53556,2680
53557,395
53558,12666
53559,6104
53560,3714
53561,2016
53562,29092
53563,11503
53565,4899
53566,14970
53569,1147
53570,2643
53571,336
53572,10549
53573,3018
53574,4113
53575,17320
53576,2284
53577,1385
53578,6556
53579,1799
53580,507
53581,10024
53582,1068
53583,5787
53584,53
53585,2130
53586,2101
53587,1169
53588,4139
53589,19888
53590,43684
53593,28232
53594,5324
53597,20729
53598,4033
53599,71
53703,38512
53704,47066
53705,24695
53706,4337
53711,51448
53713,23291
53714,16289
53715,16517
53716,19105
53717,12798
53718,17034
53719,32151
53726,5286
53792,0
53801,842
53802,64
53803,1258
53804,1353
53805,5395
53806,1577
53807,4565
53808,1041
53809,4409
53810,424
53811,3213
53812,406
53813,6267
53816,815
53817,201
53818,15786
53820,2421
53821,7838
53825,495
53826,1268
53827,291
53901,14924
53910,3264
53911,1383
53913,21046
53916,23057
53919,2334
53920,413
53922,961
53923,2160
53924,1333
53925,8523
53926,1785
53928,143
53929,2545
53930,1235
53931,346
53932,2716
53933,4278
53934,4214
53935,320
53936,1547
53937,1172
53939,248
53940,18
53941,3044
53942,121
53943,1067
53944,2370
53946,4239
53947,169
53948,8151
53949,6084
53950,5608
53951,2291
53952,4276
53953,207
53954,6907
53955,5951
53956,3416
53959,14298
53960,3370
53961,793
53962,51
53963,14078
53964,3514
53965,11361
53968,2326
53969,397
54001,8256
54002,6741
54003,1050
54004,2249
54005,3176
54006,824
54007,1276
54009,2746
54011,6881
54013,3482
54014,2368
54015,3936
54016,33198
54017,19816
54020,7463
54021,6934
54022,23612
54023,4456
54024,4916
54025,7336
54026,2050
54027,1160
54028,2632
54082,1787
54101,2773
54102,809
54103,481
54104,1159
54106,4674
54107,3691
54110,5542
54111,2164
54112,2227
54113,3631
54114,5913
54115,48710
54119,613
54120,204
54121,3149
54123,248
54124,3619
54125,499
54126,4120
54127,110
54128,1718
54129,3525
54130,27473
54135,3016
54136,6703
54137,1098
54138,831
54139,3244
54140,8396
54141,2731
54143,15265
54149,1201
54150,1116
54151,3515
54152,249
54153,7323
54154,5432
54155,7853
54156,1544
54157,5846
54159,1460
54160,244
54161,2789
54162,9570
54165,7877
54166,16892
54169,3325
54170,3863
54171,4109
54173,4086
54174,3021
54175,1113
54177,2903
54180,3268
54201,5281
54202,1588
54204,1851
54205,2116
54207,174
54208,6363
54209,1480
54210,1050
54211,332
54212,1189
54213,1367
54214,442
54215,200
54216,6164
54217,7713
54220,40737
54227,1555
54228,2739
54229,4405
54230,4623
54232,714
54234,2072
54235,17829
54241,14258
54245,2184
54246,777
54247,2154
54301,22875
54302,31327
54303,27478
54304,27679
54307,1062
54311,37532
54313,39911
54401,31727
54403,24712
54405,2947
54406,3647
54407,1559
